narrative,reference_synopsis,predicted_synopsis
We were dispatched without an alternate. Enroute; the weather at IAD did not improve as forecast and was below alternate requirement mins on arrival. Despite my best efforts to save gas; we were going to land 1000lbs down from the flight plan at Dulles; assuming one approach to a landing. During the descent; the FO and I agreed that if we had to go around; the safest action would be to divert to BWI and we told Dispatch this via ACARS during cruise.Traffic in Dulles was packed and ATC gave us min spacing to the point we were worried we would have to go around being too close to plane in front of us and behind us. The FO and I discussed this and I varied my speed and configuration to prevent this since a divert would put us below 45 mins of fuel. We put the gear down and I called for the landing checklist 2 miles prior to the marker. I delayed final flaps intentionally since I was concerned about the fuel burn and was doing my best to comply with ATC's speed instructions while also trying to maintain spacing with the airplane in front of us. Inside the marker; ATC told me to increase speed by 10 knots which I did. This is the same time I'd normally call for Flaps 30. To be honest; I'm not sure whether or not I called for this; even though it's part of my normal habit patterns. We were distracted due to our spacing concerns; without a doubt. We were both also concerned increasingly concerned with how a go around would affect our fuel state. We popped out of the weather around 1000 feet AGL with the visibility at about 2 miles with fog. Shortly after that we got the GPWS 'Too Low Flaps' warning. I called for flaps 30 and the approach was stable so I continued and we landed without incident inside normal touchdown parameters.After the flight we debriefed this incident and I told the FO that I felt it was safer to land; than to divert into an unknown situation to BWI and land with less than 45 minutes of gas; assuming everything went perfectly. He agreed. However; I also pointed out that I deviated from procedures and that this is not something to be taken lightly. The flight manual calls for a go around. We also debriefed ourselves on checklist discipline and talked about not putting the list away until it's complete. I take responsibility for the checklist/configuration/speed errors as the Captain particularly since my FO is brand new. We did our best to thoroughly complete the debrief with honest self-critique; so that these errors do not happen in the future. In the end; I think what I did (deviating from the FM) was the best course of action and the safest way of recovering from our errors and landing the airplane in the safest condition possible; considering fuel and weather.,B737 flight crew reported they continued the approach to a landing even though they selected final flaps below 500 feet AGL.,B737 flight crew reported executing a go-around due to weather at IAD.
We received takeoff clearance; proceeded onto the runway and applied power smoothly. The First Officer made all required callouts to indicate gauges green; takeoff power set; airspeed alive; 70 KTS cross check; V1; Rotate.Upon rotation the airplane experienced a loss of directional control and pulled to the right. The airspeed dropped below V1. The Captain called for the abort; started to brake; pulled power to idle and called for ground flaps. Captain advised 'no brakes.' At this point Tower advised there was smoke coming from the aircraft. The aircraft continued to the right of center line and the Captain advanced the right power lever to maintain directional control. Differential thrust was implemented to keep aircraft on the runway. The First Officer announced the aborted takeoff on Tower frequency and the end of the runway was nearing fast. The Captain intentionally pulled the emergency brake lever to try and gain symmetrical control of the aircraft. The aircraft started slowing quickly and the aircraft came to rest approximately 800 feet short of the runway end.The First Officer then advised Tower that the aircraft was unable to move under its own power and required assistance. The engines were shut down and all occupants evacuated. Fire rescue extinguished the two fires on the main landing gear.Corrective actions:Runway abort procedures prescribed by manufacturer.Recognized directional control loss and improvised by intentionally blowing the left tire. The slow brake pulls were exacerbating the directional control issue and the PIC intentionally pulled the brake handle to blow the left tire.Evacuation procedure was executed and the passengers and crew moved a safe distance.Fire rescue extinguished fires on main landing gear.,CE-525B Captain reported rejecting the takeoff following loss of directional control on takeoff roll.,B737-800 flight crew experiences a loss of directional control during rotation and elects to reject the takeoff. The aircraft is stopped short of the end of the runway and the aircraft comes to rest 800 feet short.
A runway change was initiated to switch from a RWY31L to a RWY2 configuration due to winds. Training was in progress at the FD/GC (Ground Control) position. Coordination was initiated with P80 as the afternoon departure phase from the based flight school started. Multiple aircraft were already taxied with information to RWY 31L as the new ATIS was being recorded for a RWY 2 Configuration. The recording of the ATIS took longer than expected causing both ground and airborne aircraft to check in with no ATIS information. The combination of chronic equipment error (partial/incomplete recordings) and excessive phraseology on the ATIS recording further delayed the ATIS broadcast which led to aircraft taxing and entering the airspace without the proper information. The new interpretation of 7110.65 2-9-2 requires the issue of the complete ATIS broadcast if the ATIS was unable to be received. Adherence to the new standard created an excessive burden on the controller and an unsafe situation. The design of the tower cab prevents or hinders access to the ATIS terminal during normal staffing conditions limiting assistance from other controllers. An Automated ATIS would greatly reduce controller workload and reduce the time required to disseminate new information.,HIO Tower Controller reported a problem with the ATIS recording equipment and the new requirement to transmit the full ATIS information when the recording is not available.,P80 TRACON Controller reported that the new ATIS procedure requires the complete ATIS broadcast if the ATIS was not received.
VMC conditions; winds basically calm. Cleared by ATC for RNAV GPS approach and announced on CTAF. Runway clear and no obstacles visible during final. Right at touch down; I suddenly saw a deer emerging from the dark and crossing from the left under the aircraft. Initially unclear if or where the deer hit the aircraft. Pilot Flying brought aircraft to a controlled stop and taxi to ramp with no issues. Warned other aircraft on CTAF about the incident and possibility of a deer on the runway. After engine shut down identified multiple damage areas to the fuselage below the aircraft. Incident was unavoidable and Pilot Flying handled situation calmly and professionally. It was important to warn other aircraft on CTAF. Critical for [the airport] to upgrade their deer fencing and protection.,Phenom 300 flight crew reported deer strike on landing; resulting in damage to the aircraft.,C172 pilot reported a NMAC with a deer during approach.
I have worked many 737 flights where the aircraft is getting 'shut down' for an overnight in the arrival station. When the flight deck shuts down the aircraft while we are still deplaning passengers and leaves for their layover; it leaves the cabin crew in an unsafe position due to the inability for us to use the cabin inter phone or PA in the event of any type of emergency in the aft section of the aircraft. In essence; we have no way to communicate with the front of the aircraft other than use of the megaphone. In addition; the cabin temperature rises rapidly once the air flow is discontinued making it a health/safety issue for the 100 or more passengers still waiting to deplane.,B737 Flight Attendant reported that the aircraft was shut down; on multiple occasions; prior to deplaning all the passengers.,B737 Flight Attendant reported that when the aircraft is being shut down for an overnight in the arrival station the cabin crew is unable to communicate with the front of the aircraft other than use of the megaphone.
We were on the approach to LGA ILS04. We got vectored onto the loc and began our descent. I began a quick descent so I wouldn't be too high and stayed below the glide slope on the approach; which is the reason it never captured. After descending through the FAF we broke out of the clouds but got a 'glide slope' warning twice. The autopilot was disconnected and the plane leveled off. Shortly after ATC gave us a 'low altitude alert'. The approach was continued visually and we landed. Cause: When we got vectored we were at 7000' and needed to descend to 2700 per the approach. I felt as though I was being brought in high so I began a quick descent and stayed below the glide slope; which is the reason it never captured and initially caused confusion. Because of this I stayed in vertical mode during the descent which was too high for the approach and caused us to get a 'glide slope' warning. We were clear of the clouds and had the runway in site and decided to land. Suggestions: We should have been more aware of our altitude and descent rate on the approach. We should have completed a go around upon getting the glide slope warning as well as the low altitude alert from ATC.,EMB-140 fight crew reported flying an unstable approach which resulted an EGPWS and ATC low altitude alert.,Air carrier flight crew reported receiving a low altitude alert from ATC on approach to LGA.
Climb from FL390 to FL410 possible altitude deviation.I was on lavatory break returning to the cockpit thus not on the flight deck as the aircraft left FL390 for FL410. When I initially called for re-entry to the cockpit while awaiting the flight attendant to set up the cart for 'blocking' via interphone. My First Officer asked if I wanted to climb to the FMC recommended FL410; it was my leg. I said yes it was smooth. It took a minute or two to set up the door 'block'. As I entered at approximately 38;900 feet ATC asked 'who cleared you to 410?' He then cleared us to FL 410 in the same transmission there was no traffic conflict that we were aware of I noted the time as approximately XA:27.I inquired with ATC if we needed to contact anybody about 'this' since I was clear the 41;000 feet was in the 'ALT' window and did not think my First Officer would have put it there without a 'clearance' to do so. Controller stated that they were researching the tapes and querying the Controller about a possible Controller Pilot Data Link Communication (CPDLC) clearance being issued they might not be aware of. It was curious that the Controller knew and stated we were going to 41;000 verses 'why are you in a climb' or 'say altitude'. My thought at the time is he may not be sure if he or did or didn't already clear us. I realize the Automatic Detective Surveillance (ADS) lets him see the 'ALT' window.,A B787 Captain left the flight station for short break and upon return noted the aircraft climbing to FL410 from FL390. Uncertain about the clearance; he inquired and was then cleared to FL410.,B737-800 flight crew reported ATC cleared them to FL410 instead of FL390.
After a thorough preflight and takeoff run-up; pilot departed in clear conditions with no indication of problems. At nearly 900 FT; Tower assigned pilot heading of 210 and transferred to Departure frequency. Before contacting Departure; while turning; the front latch of the passenger door unlatched and bent rearward. At this point; pilot returned to Tower frequency and requested landing. Approximately 30 seconds after; the rear latch also became unlatched causing door to open upward to fully open position. Pilot was cleared to land and proceeded to land and taxi back to the FBO ramp without further complications. Upon further inspection; pilot noticed missing Plexiglas from passenger window and door frame damage; but is unsure of exact phase of flight in which damage occurred. It is important to note that we have experienced similar situations where the door has opened during takeoff roll or shortly after takeoff in this type aircraft.,Both passenger door latches of a C162 failed after takeoff; allowing the door to fully open upward. At some point the Plexiglas window separated from the door. The aircraft returned to the airport.,B737-800 flight crew reported a passenger door opened during takeoff roll.
After takeoff we retracted flaps on schedule and verified flaps in up 0 degrees position before selecting autobrakes off and gear handle to off position. After two hours in cruise we noticed a slight rolling moment followed by the illumination of the LE FLAPS TRANSIT amber annunciator light. Flaps indicated 1 degree with flap handle in the 1 degree position. This action was uncommanded by either pilot. The airspeed indicated 244 knots and at no time exceeded upper airspeed limit. Aural airspeed warning/overspeed was not heard. We then moved flap handle back to 0 degree position and the flaps again indicated 0 degrees. During approach we extended flaps from 0 to 1 degree and found the flap handle was difficult to move out of the 0 degree detent. It felt as though there was resistance to its movement. Selecting other extension positions was normal with no resistance. After landing and clearing runway; selected flaps up. Again; flap handle was difficult to position in the 0 degree detent/gate. We called Maintenance Control after gate arrival and explained what had happened. They advised there was no reported history of this problem on the aircraft and that there was no required flap inspection since a flap overspeed warning had not been detected. They advised that Maintenance would visually inspect the flap components and would operate/cycle the handle to verify its operation based on the logbook entry and what had happened. We made a logbook entry explaining the uncommanded extension and difficulty in operating the flap handle in and out of the 0 degree gate. We also made reference to the fact that the flaps had extended above FL200. Later; a representative recommended filing this report based because the flaps were extended above FL200. I suspect; based on the binding/resistance felt in operating the flap handle at this position; it had never fully seated in the 0 degree gate and that the flap handle migrated from 0 to 1 degree position over the course of two hours.,A B737NG flight crew was surprised when; while at cruise; the flaps extended to the one degree detent; apparently the result of resistance to fully engage the zero degree gate during retraction.,B737-800 flight crew reported uncommanded extension of the LE FLAPS TRANSIT amber annunciator light after takeoff.
Instructor landing with a student pilot after a short cross country. Approach speed and path were good. Touchdown was a little hard. Told the student to turn left on Taxiway G. He still had too much speed but began the turn after a slight delay. We began to skid as we turned sharply and I took flight controls. When I did; I noticed there was some power still in. I reduced power; brought the yoke back; and aimed between the taxiway lights. Once straightened out; I applied brakes and stopped in the grass to the right of Taxiway G before the hold short. I contacted Tower and they told me to wait for emergency vehicles. There was no damage to the aircraft nor injuries. After an inspection by the fire department; [the FBO] towed us back out onto the runway. We started up again; contacted Tower; went to Taxiway F; contacted ground; and taxied back to [the FBO].,C172 flight instructor reported a runway excursion after landing.,Instructor pilot reported a runway excursion during landing.
Approaching the Arrival; we were directed by ATC to cross ZZZZZ intersection at or above FL300. Normal crossing depicted for the ZZZZZ intersection is FL240-FL320. We discussed and loaded the FMC by first erasing the preloaded speed/altitudes and loading only 280 for speed. The FMC Update 13 (U13) software calculated a crossing of approximately 28750 confirming we would be able to meet the follow on restrictions; if cleared; with a little work. Next we loaded 280/30;000 ft; verified VNAV path; Top of Descent; etc. We were satisfied with the setup. We anticipated a clearance of 'cross ZZZZZ intersection at or above FL300 and then descend via the Arrival'; which were given halfway through our descent to ZZZZZ intersection and placed the bottom altitude of the arrival in the MCP with verification of VNAV PATH. As we monitored the automation on descent we started to notice an erratic action of the autopilot attempting to stay on path with pitch and the airspeed was 20-30 knots fast. I deployed speedbrakes smoothly for a few thousand feet to aid in the controllability and attempt to return the speed to 280. As we approached FL300 in an idle descent; we both felt we were going to cross at FL300 and; with past experience; that the aircraft would go to VNAV Speed if unable and slow its descent. Instead; the aircraft stayed in VNAV PATH idle descent and before I could slow the descent; I noted a deviation 29;600 ft approximately 0.3 from ZZZZZ intersection. The VNAV continued the high speed issue causing deployment of speedbrakes at different times through the rest of the descent and pitch and path seemed erratic; even though it stayed in VNAV PATH. Overall; it was having a difficult time. We had a shared mental model and were truly attempting to be in 'its head'; but it was giving mixed signals. We had no other altitude crossing issues until flying final on the RNAV Y Runway XXL and it attempted to stop at 1800 ft in path and cause us to go high. We recognized it; I disengaged the automation; re-acquired path; and hand flew the rest of the approach without incident. The indications were odd; showing us low per VNAV; by approximately 500 ft; yet visually on glideslope. At about 150 ft AGL; the indications returned to a VNAV 'on path' norm. U13 software: It seemed inaccurate and misleading during this VNAV descent. If this were IMC; the indications and actions of the software would have intensifying confusion and result in task saturation. On final; if IMC; it would have caused a go around without the VMC references. These issues in the software are a cause for concern and need further attention. In reference to the altitude deviation: In hindsight; I could have put some back pressure on the yoke and been more aggressive to attempt to prevent the deviation as I did later with the anomaly on final.,B737 flight crew reported the aircraft automation had an erratic action with the autopilot trying to stay on path.,B737-700 flight crew reported a track deviation occurred on approach to LAX when the autopilot failed to comply with crossing restrictions.
In the Cessna CE-560XL Maintenance Manual 27-90-30-720; Step (D); Monel rivets are said to be identified 'by dimple heads'. Industry uses 'Double Dimple' as the head marking for Monel MS20615M rivets. Rivets with one dimple would be standard aluminum alloy rivets and would be unsuited for the elevator location described in the above reference. Suggest the Maintenance Manual reference needs revising to have the Mechanic inspecting for 'Double Dimple' heads; not 'Dimple heads'.,A Technician reports that in the Cessna CE-560XL Maintenance Manual 27-90-3--720; Step (D); Monel rivets are said to be identified 'by Dimple heads'. Industry standards use 'Double Dimple' as the head marking. Maintenance Manual needs revising to have the Mechanic check that 'Double Dimple head' Monel type rivets are installed in the Elevator area; not 'Dimple heads'.,An Aircraft Maintenance Technician (AMT) reports that Monel rivets are said to be identified 'by dimple heads' in the Cessna CE-560XL Maintenance Manual 27-90-30-720; Step (D); but the MEL uses 'Double Dimple' as the head marking for Monel MS20615M rivets. Rivets with one dimple would be unsuited for the elevator location described in the above reference.
I checked in at the gate for flight approximately 35 minutes before departure. The gate agent said that there were no specials and no jump seat requests for the flight. I continued to the aircraft; briefed the flight attendants and began my preflight. The First Officer was just beginning to go out and do the preflight duties. While in the middle of my preflight I saw a figure out of the corner of my eye entering into the flight deck; nothing was said and suddenly there was a hand holding FAA credentials in front of my face. I recognized the standard FAA ID and looked up to see an FAA Inspector looking at me. I asked him if he was with the FAA and looking to ride on our flight and he said yes. I told him that I was in the middle of my preflight and if he would be kind enough to stand in the passageway inside the cockpit that I would be able to give him all of the documents that I was sure he needed to see and then prepare for him to ride in the jump seat. He asked where he could put his bag and I said there was plenty of room inside the cockpit and to put it under the second jump seat on top of my bag carrier and he did so. I then continued my preflight and noticed that he was now pulling down the jump seat that he was going to sit in. I looked back at him and asked him to not pull the jump seat out that I still had to go to the cabin. This seemed to make him upset and he said that he was only trying to figure out how to plug in the headset. During this conversation he said that the jump seat was 'his' and that he was here to observe our flight. He also said that 'this was not his first rodeo' and that he had been doing this for a long time. I advised him that I was fully aware of his right to observe our flight and we would cooperate with the endeavor. When finishing an interrupted; and I felt incomplete preflight (later I learned that I had left the galley power off); I left my credentials on the center console and told him that he was free to look at them and record their information and went back to greet the passengers and make the PA for the flight. When I returned to the cockpit I gathered my credentials and took my seat. At this time he made a point of taking out a notebook and putting his leg on the jump seat behind the Captain's seat and writing notes on the pad. He informed me that he was writing down information that was going to be used in his report. I asked him what type of information that would be and he said that he was writing down information about how I was resisting him and his efforts to observe our flight. I assured him that I was not resisting his efforts but rather I was in the middle of my preflight duties and he put his ID in front of my face without saying anything. He told me that this was how he was taught to do in his training and that he was leading with his ID. I calmly advised him that he could have said hello and introduced himself while showing me his credentials. During this time he had taken the jump seat and strapped himself in. His hostile attitude and demeanor was intimidating to me and I asked him what his purpose was to tell me that he was writing things down. He advised me that in ten years he had never been treated like this; (I wanted to tell him that in 31 years and hundreds of FAA jump seat inspections that I had never been treated like he was treating me; but I did not say it). He said if I wanted he could take the next flight but if he did so he implied that I would be in trouble for causing him difficulty. I assured him that he was welcome on this flight. He said in a terse manner that he would sit in the seat and not say anything for 3 hours. I told him that was not my request and that once we got going that I would be happy to speak with him and that I was sure he would have good things to tell us. He then asked again if he should take another flight and I said again that was not necessary; but he said well I guess I will take the next flight. He then unstrapped himself fromthe jump seat; gathered his bag and left the aircraft. At this point I called the Flight Office Department to explain to him what had just happened and that I would not be able to take the flight. Worrying about the threat that FAA Inspector had made to me would have distracted me from my proper duties and that I would have been worrying about his report and what he was going to say. His lack of courtesy and respect were very disconcerting to say the least and was not conducive to a safe flight. Improper FAA inspection of scheduled airline flight.,B737 Captain takes exception to the manner an FAA Inspector uses to enter the cockpit during preflight and announce he will be conducting a line check. Eventually the Inspector elects to leave and the Captain elects to remove himself from the flight.,B737-800 Captain reported a passenger was not allowed to ride in the jump seat during preflight.
About 12 minutes prior to departure; approximately one minute after switching from external power to APU power; APU auto shutdown. APU FIRE Light illuminated with EICAS APU FIRE warning; FIRE BELL and FIRE BOTTLE auto discharge. Ground Control was contacted for CFR to respond and passenger deplaned right away via jet bridge. No fire (per CFR). Maintenance performed inspection; MELed APU and we departed. Upon switching to external power [after arrival]; APU FIRE Light illuminated with EICAS APU FIRE warning and FIRE BELL. Ground Control contacted to inform of situation and for CFR to respond. Operations and Maintenance also contacted. No Fire. Maintenance then took aircraft. There is nothing that we could do to change this. Maintenance [at the departure airport] said that a spike in a power card (or something like that) was the cause. We would not assume anything after arrival and it was absolutely required to call CFR. We also had no fire bottle at that time.,Widebody First Officer experiences an APU fire warning with auto shut down and fire bottle discharge during preflight. The passengers are evacuated through the jet bridge; but CFR finds no evidence of fire. The APU is MEL'ed and the flight departs for North America. Upon gate arrival; with the APU off and switching to ground power; the scenario repeats.,B737-800 flight crew reported APU auto shutdown shortly after takeoff; followed by APU FIRE warning and FIRE BOTTLE auto discharge.
We were cleared for takeoff on RWY XXL. With a clearance for a right turn [on course]. The tower handed us off to Departure and the last transmitted clearance we heard was for another right turn heading. We could not hear; nor could we transmit on the last assigned and guard frequency. To avoid penetrating into any other airport's airspace from the last assigned heading; we decided to turn towards [an open area] to troubleshoot. We were squawking 7600 on the transponder. For a brief moment; we were able to hear TRACON on guard frequency. The controller told us to climb to 10;000 ft. Initially started to climb to 10;000 ft. The Captain for a brief moment was able to transmit on guard frequency advising the controller of the radio failure; at which the controller told us to descend to 3000 feet and that we were cleared for the approach into ZZZ for RWY XXR. Again; we were not able to further communicate with ATC and came in for an overweight landing on RWY XXR. After vacating the runway; we were met by emergency vehicles and called our company operations via cell phone and requested they send a follow-me car so that we could head back to our ramp. Upon; returning to the gate; aircraft maintenance discovered there was an internal failure that caused both VHF radios to become inoperative. The maintenance supervisor confirmed that it was not a 'stuck' or 'hot' mike. When we returned to the gate; aircraft maintenance advised there was an internal failure that caused both VHF radios to become inoperative. Research the maintenance records; failure modes; and history of the installed equipment.,B757 flight crew reported VHF 1 malfunctioning on departure and returning to land.,B737-800 flight crew reported an internal radio failure that resulted in a return to the gate.
I was by myself; in effect test-flying/ferrying my aircraft back to...my home base.... I am [over 60] years old and retired. My habit is to sleep at night around seven hours; awakening [early in the morning]; then I almost always look forward to a 30-minute nap after lunch. On this day I woke as usual; felt I had a good night's sleep. It was a two hour drive to [the airport]. After lunch and paperwork was done; I had around a half-hour to grab a nap before I flight planned to lift off.... I went to find a place to rest. What I found was the general aviation terminal.... The only rest facility consisted of a narrow couch with no pillows; located in a room across from the training office of a local flight school. I was treated to the racket of an instructor and student discussing their cross-country trip plans and assorted small talk. After minutes of this I gave up on the idea of a nap. I went out to the plane and flew off. The 45 minute trip home was uneventful; except for the usual afternoon turbulence on the ILS localizer course. And; as usual; we were contending with F-16 and commercial traffic at that hour.... So; here I am at [60 plus] years old; deprived of a nap; changed at the last moment from [the left to the right runway] with an F16 behind me; also cleared to land. I managed to land safely in a quartering tailwind. Tower instructed me to exit at A-11; and I did so. Note that there is a rather limited strip of taxiway spanning the distance between [the left and right runways]; in the center of which is a more confined area designed to hold a general aviation-sized aircraft awaiting clearance to taxi across to A.... I just had a moment when I lost focus (my mistake) and only pulled-up to the [right runway] exit bars (i.e. dashed lines on my side);instead of crossing those bars and holding at the stop bars (solid bars on my side) for the [left runway]. Fortunately; there appeared to have been no other aircraft after me using [the right runway] while this went on. The Tower Controller saw what I had done by stopping short of the [the right runway] exit bars; called me up to instruct me where I needed to be; and I promptly complied with the instruction. I know very well to pull into this hold short area when exiting [the right runway].... I am very sensitive to safety issues. I believe my mistake was a function of my getting older; in combination with a few more distractions than I like to deal with at any one time; and my having been deprived of a restorative nap prior to leaving.... Take a page from a current hot topic in the US workplace. Set aside 'NAP ROOMS' at general aviation or FBO terminals; places with quiet; subdued lighting; and at least a lazyboy recliner if not a bed or broad sofa with a few pillows. These kinds of arrangements are a real potential life-saver for folks like me and with an aging population of pilots; likely others.,After landing on the right parallel runway; an older M-20 pilot was cleared to hold between the runways; but failed to fully clear the right parallel until prompted by the Local Controller. Pilot cited the lack of a nap prior to flight as a contributing factor.,C172 pilot reported a runway excursion due to lack of taxiway separation.
We were cleared by Ground to 'taxi via the terminal ramp to Runway 33'. As we turned left around the terminal it was a very tight squeeze between left wing and terminal. Captain kept aircraft centered on yellow line and we were both watching carefully for obstructions including tugs and baggage carts. As we neared Runway 33; the yellow taxi line just disappeared so we stopped to figure out how to proceed. At that time; an RJ on short final executed a go-around at about 50-100 feet AGL. We realized it was because of our location; though Ground Control said nothing to us. I switched to Tower and asked if we caused the go-around. Tower replied yes and said we were supposed to hold short at hold bar abeam terminal before the left turn. He told us to then taxi via Runway 33 and Runway 8; then exit abeam Gate A2 and contact Ground. Upon contacting Ground; I asked if we misunderstood something from our taxi clearance. Controller said we were instructed to 'taxi via terminal ramp to Runway 33; stop at hold bar'. I explained that no mention was made about any hold short bar and none about that was read back by me. Controller said it's very confusing because they rarely issue the clearance to depart Runway 33; and that the hold bar is unlit and difficult to see. Nothing further was said. When taxiing to Runway 15; we are always told to taxi up and hold short of 8-26. We understood the lighted hold bar to apply to 8-26 only. The taxi instructions (with no mention of any hold bar) combined with the close proximity of numerous obstructions requiring eyes outside and to the left made this situation very difficult and our outcome likely. ATC made no stink whatsoever which tells me they know their instructions led us right into the trap.,B737 flight crew reports being cleared to taxi via the ramp taxiway to Runway 33 at BUR for a night departure. The Runway 33/15 hold bars on the ramp taxiway are inadvertently crossed causing an aircraft landing Runway 33 to go-around.,B737 flight crew reported a taxiway incursion due to confusion regarding hold short instructions.
My student and I were returning from our cross country flight. We had radar flight following with Salt Lake City Center. They handed us off to Salt Lake City Approach who then handed us off to PVU Tower. I reported to PVU tower we were 9.0 NM SW of the airport and we were inbound for landing. Our altitude was 6;500 MSL; consistent with local arrival procedures. PVU tower had us proceed to the CREEK and report the CREEK; and issued the following traffic advisory: 'Traffic 1 o'clock and 4 miles; northbound; altitude 6;000; type unknown' and that they weren't talking to this traffic. I told my student to remain at 6;500 to allow that traffic to pass below us. About 3-4 miles later; PVU tower said that traffic was now '12 o'clock less than a mile; altitude 6;300'. The airplane blended in well with the terrain and we never saw it until it was at our same altitude 11 o'clock and about 500 feet away laterally. I reported that traffic in sight. Tower asked us what type of aircraft it was; and I told them it was a Piper; possibly an Arrow or Saratoga; and that they were departing toward FFU. The airplane was close enough that I could almost make out the tail number; but I was unable to due to the fact it was only a hazard for a short moment of time. We informed tower that it got within 500 feet of us. The aircraft never did show up on their screen; and it would have if the airplane contacted Salt Lake City Approach and received a transponder code. My student and I were actively looking for this traffic from the moment of the first traffic advisory from PVU tower.,DA40 instructor pilot reported NMAC with another light aircraft in the vicinity of PVU.,C172 instructor pilot reported a NMAC with a Piper departing FFU.
Aircraft X was direct for the arrival in to ZZZ. This route put the aircraft in a direct conflict with many westbound departures; so I turned the aircraft to a 080 heading to provide lateral separation. Aircraft X was level at 17;000' which was fine with me until I got it north of the westbound departure track. When the aircraft was in the vicinity of the Hinkley airport the pilot requested lower. I asked what altitude and he requested 12;000 (maybe 11;000?). There was some insistence in his tone so I coordinated with West Departures at C90 to get him lower. The controller I spoke to questioned the APREQ; but I made it clear that I thought that the pilot really did need lower. They approved 15;000' on the current heading and gave me a freq. I then shipped the aircraft to C90 and I observed the aircraft descend to 14;000'.C90 then called me back on the land line asking what was up with giving them someone low flying through their airspace. They also said that the pilot told them that he did not want lower. I made it very clear that yes; the pilot did request lower and even stated that he would like 12;000'; maybe 11;000' and that I would not have called them about it if the pilot didn't ask. A different C90 controller called me back later and asked if I would work the aircraft at 14;000' northbound and I said I gladly would. Aircraft X checked back in on my frequency and again requested lower. I asked the pilot to 'say again request' and he said he wanted lower. I then questioned the pilot saying that he requested lower but then said he didn't want lower with TRACON and now he's requesting lower again. Then pilot then very firmly stated that he never requested lower. So then I confirmed that he wanted to stay at 14;000' and the pilot said that he wanted lower; 10;000.' I then immediately called C90 and said something isn't right with this pilot and that we need to get him lower. They said they'd call me back. They did quickly and said to send him direct ZZZ and descend to 7;000' which I did. The aircraft was then shipped to C90 with no incident.No recommendations; it was just a very strange event that I thought needed to be noted.,ZAU Center Controller reported an aircraft repeatedly requested lower altitudes than said they didn't request lower altitudes so the Controller descended the aircraft suspecting the pilot was suffering some sort of illness.,TRACON Controller reported an aircraft requested a lower altitude; but the pilot refused.
When approaching the Somerset Airport (SMQ) under an IFR flight plan; it was VFR conditions and we canceled our IFR flight plan to continue the approach and landing at the airport under visual conditions.  We were cleared to switch over the common traffic advisory frequency and we did.  We attempted to turn on the airport lights by clicking the mic 5 times but nothing happened.  We tried multiple times by clicking fast and slow but could not get the lights to turn on.  We entered a standard pattern at the airport as we COULD see the beacon.  We looked in the airport facility directory but there was nothing published about the lights.  We also checked the approach plates but no further information about the lights.  We finally were able to get a hold of someone at the front desk in the FBO and they turned on the airport lights.  As it turns out; the lights were on a different frequency that was unpublished.  There was no NOTAM in regards to the airport lights.  We further found out after we landed that the airport lights frequency have been switched multiple times in the recent past.  I feel like this is extremely dangerous as we were under an IFR flight plan and flying at night.  Had there been any sort of emergency; we would not have been able to land (most likely).  There should either be a NOTAM about the lights or they need to be published.,C177 pilot reports inability to activate the runway lights at SMQ during a night visual approach.  Communications are eventually established on Unicom and the runway lights are turned on.,Pilot reports of being unable to turn on the airport lights at SMQ due to VFR conditions.
