narrative,reference,prediction
After a 2 hour delay for aircraft to be placed in service after an overnight 'A' check. Maintenance Technician was rebalancing hydraulic A and B fluid levels. It was replenished to 95%. After reaching cruise flight at FL350 I began to monitor Hydraulic System quantity and pressure. I alerted Captain to A level at approximately 74% and started to drop progressively 1-2% in the next several minutes. Captain gave aircraft flying duties to myself and contacted company Maintenance and Dispatch via radio. After 2 separate conversations with company and upon reaching the quantity level of approximately 62% on A Hydraulic system; the Captain felt the safest course of action was an air return to the departure airport. I agreed. It afforded us the longest runway available and premier Crash/Fire Rescue services. We reviewed QRH and briefed flight attendants/passengers/Cockpit Jumpseat Rider. Captain assumed flying duties and I resumed pilot monitoring duties. An emergency was declared and ATC cleared us back direct. Minimal aircraft maneuvering was requested. A flaps 30 autobrakes 3 landing was performed without incident and Crash/Fire Rescue advised no exterior negative mechanical indications were observed. We taxied to gate and deplaned passengers and affected a logbook entry as to the aircraft condition.,B737 First Officer reports receiving an aircraft from Maintenance after an 'A' check. At FL350 Hydraulic System A quantity is noted to be solely decreasing and crew elects to return the departure airport.,An aircraft was placed in service after an overnight 'A' check. Maintenance Technician was rebalancing hydraulic A and B fluid levels. After reaching cruise
I was the relief FO on the flight. Preflight was normal with the exception of a 'SLATS DRIVE' EICAS message which none of us had ever seen before. We called maintenance and they troubleshot the problem for about 30 minutes. Ultimately they were able to extinguish the EICAS message and a new flight release was issued. Taxi; takeoff; and initial climb out were uneventful and I went on first break. As I was climbing into the bunk; I was called back to the flight deck. When I arrived; we were in holding; the SLATS DRIVE message had returned; and the crew was setting up to dump fuel and return to TLV. The Captain had me run landing distance for RWY 12 for max landing weight. In general; I observed the crew manage the situation; and making sure someone was always flying the airplane; and that checklists were complete. As I joined the problem late; I verified they had issued an alert to ATC (they did; both with Nicosia control and Tel Aviv arrival). Because TLV typically jams the GPS; SATCOM was garbled but the Captain was able to communicate with Dispatch via ACARS. Arrival and landing were uneventful other than the expected Brake Temperature EICAS message which we handled per the proper checklist. (We did request vehicles who inspected us upon exiting the runway and followed us to gate.),Air Carrier First Officer reported the pilot crew; during an in-flight mechanical abnormality; had difficulty communicating with dispatch. The transmission was garbled and the FO suspected it may have been caused by known GPS jamming in the TLV area.,During takeoff; the flight crew had to run a landing distance for RWY 12 for maximum landing weight.
The aircraft had a recent history of a trailing edge flap disagreement. We were on final approach; lowered the landing gear and selected flaps 25 when the trailing edge light and associated TE FLAP DISAGREE EICAS message illuminated. After initially deciding to run the checklist while continuing the approach; it quickly became apparent as we approached 1;000 FT that a go-around was a safer course of action. We accomplished a go-around and notified ATC.Once level at 4;000 FT I left the flaps at 20; gave the aircraft to the First Officer; and accomplished the abnormal checklist from the QRH with the Relief First Officer. I then noticed the note in the procedure advising to leave the flaps in the selected position. We had reverted to the normal go around profile and had moved the flap handle to 20. Because of this; the QRH procedure was a bit confusing. We no longer had the TRAILING EDGE light or the EICAS message because both the flap lever and flap position were at 20. We configured the aircraft per the QRH procedure for a flaps 20 approach and landing. We checked the Abnormal Landing Distance Table and the runway length required was not a problem; but we requested 10; a longer runway. We did not declare an emergency. I briefed the Lead Flight Attendant to advise her of the aircraft condition and an expected normal landing in 10 minutes. I made a passenger announcement advising the same. I then resumed flying the aircraft and performed an uneventful approach and landing. After landing; we left the flaps at position 20; and stayed on the aircraft 25 minutes to brief Maintenance personnel at the gate to ensure a proper write-up was entered in the maintenance system.,A B767-300 EICAS alerted TE FLAP DISAGREE when flaps 20 were selected on final. Unable to complete the QRH; a go-around was executed; flaps 20 mistakenly selected and the QRH then completed for a normal landing. The Alert ceased with flaps 20 selection.,A TE FLAP DISAGREE EICAS message illuminated on final approach.
On the return flight I was deadheading because I was illegal to fly back. At about 20 minutes prior to landing I went to the back galley to have some water and all the sudden we noticed a cabin odor. We started asking some passengers if they smelled it too. And they did. It was a smell of old moldy socks but also kind of acid and sweet at the same time. We realized it was the smell that everyone talks about. We landed pretty fast and the Lead Flight Attendant informed the Captain. No one got sick or had any kind of reaction toward the odor since we landed so fast. We might not have been exposed long enough to have any kind of concerns. No passengers were sick during this incident.,During descent for landing a B767-200 developed a cabin dirty socks odor which was detected by both flight attendants and passengers.,An aircraft was deadheading because it was illegal to fly back.
The takeoff in ZZZ was uneventful until just past 80 kts. IAS (Indicated Air Speed) Disagree flag appeared on both ADIs (Attitude Director Indicator). I noted about 5-10 kts. difference and continued takeoff. We continued climb normally but noted Captain and FO (First Officer) airspeed and altitude readouts diverging with Captain's matching the Standby Instruments. ATC was notified and we got vectors back to ZZZ while running the Airspeed Unreliable Checklist. Dispatch; [Operations] and Maintenance were notified. We landed uneventfully and Maintenance informed us the problem was a broken FO AOA (Angle Of Attack) vane. Maintenance stated that they get cracked by ladder stands and fail during takeoff sometimes. A spare aircraft was provided and we continued to ZZZ1. I was surprised that pitot-static instruments were effected by an AOA problem. FO did nice job flying the aircraft. I would like to know more about the AOA system and how it drives altitude and airspeed displays.,B737 Captain reported airspeed anomalies during takeoff which resulted in a return to departure airport.,A break in the FO AOA (Angle Of Attack) vane during takeoff.
First Officer was pilot flying during IOE. We were in clear VMC at 3;000 ft. Flaps were selected to 20 at 200 kts. on a visual approach to Runway XX. EICAS indicated flaps deployed to 20. Cleared for the visual; approximately 3 miles from ZZZZZ; gear was selected down and flaps selected 30. Airspeed upon selecting flaps 30 was 175 kts. I noticed the flaps not moving on EICAS; as well as not feeling any change in the flight characteristics of the aircraft. FLAPS FAIL caution was annunciated. We coordinated a go around with ZZZ approach. They gave us delay vectors while we ran the QRH. We completed the QRH procedure and a landing with flaps 20 and a Vref speed of 137 kts. ATC vectored us to another visual approach to Runway XX and cleared us. In the turn to final the winds picked up a bit and the First Officer got behind the airplane. I took the flight controls and the landing was normal.,CRJ-200 Captain reported a failure of the flap system on approach.,The flaps were not moving on EICAS.
As some of our older A320 family aircraft come of age I am encountering more delaminating or bubbling forming along the edge of cockpit windows. 20 years or so I had an A320 window internally catch fire during cruise at night between the window plies at the window heating element due to window delamination. On postflight I noticed that this particular aircraft had delamination hazing starting along the edge of the L3 window; for which an AML (Aircraft Maintenance Log) entry was made to have checked; and was found to be within limits. I have been told over the years by Maintenance that so long as the delamination is less than 3 inches wide and not within the direct field of view it is within limits. I have never run across a window even close to those limits. However; I thought my write-ups would [have at] least put the window on some sort of a monitor or watch list. I am told by Maintenance Control that is not the case. Furthermore; there is no way for a pilot to know if the window has already been written up in the past. In short; it would be helpful to have additional preflight guidance; similar to the preflight limitations we have for tires; to know what the window delamination/hazing limits are. As well as guidance on if and when an AML entry is appropriate. Perhaps an entry could also be made to the aircraft damage report once a window has been reviewed and found to be within limits to avoid repeat write-ups.,A320 Captain reported the flight deck crew needs window delamination limits and guidance on when to enter the damaged window into the logbook.,Delamination hazing forming along the edge of cockpit windows.
After takeoff we retracted flaps on schedule and verified flaps in up 0 degrees position before selecting autobrakes off and gear handle to off position. After two hours in cruise we noticed a slight rolling moment followed by the illumination of the LE FLAPS TRANSIT amber annunciator light. Flaps indicated 1 degree with flap handle in the 1 degree position. This action was uncommanded by either pilot. The airspeed indicated 244 knots and at no time exceeded upper airspeed limit. Aural airspeed warning/overspeed was not heard. We then moved flap handle back to 0 degree position and the flaps again indicated 0 degrees. During approach we extended flaps from 0 to 1 degree and found the flap handle was difficult to move out of the 0 degree detent. It felt as though there was resistance to its movement. Selecting other extension positions was normal with no resistance. After landing and clearing runway; selected flaps up. Again; flap handle was difficult to position in the 0 degree detent/gate. We called Maintenance Control after gate arrival and explained what had happened. They advised there was no reported history of this problem on the aircraft and that there was no required flap inspection since a flap overspeed warning had not been detected. They advised that Maintenance would visually inspect the flap components and would operate/cycle the handle to verify its operation based on the logbook entry and what had happened. We made a logbook entry explaining the uncommanded extension and difficulty in operating the flap handle in and out of the 0 degree gate. We also made reference to the fact that the flaps had extended above FL200. Later; a representative recommended filing this report based because the flaps were extended above FL200. I suspect; based on the binding/resistance felt in operating the flap handle at this position; it had never fully seated in the 0 degree gate and that the flap handle migrated from 0 to 1 degree position over the course of two hours.,A B737NG flight crew was surprised when; while at cruise; the flaps extended to the one degree detent; apparently the result of resistance to fully engage the zero degree gate during retraction.,The flaps were extended above FL200 after takeoff.
Referring [to] log page; found damage to inboard thrust reverser heat shield and subsequently found bore scope plug on engine not installed. Log page indicates bore scope plug locking feature was not working correctly. Referring [to] work card; performed the required inspections for the re-installation of bore scope plug as required.,Technician reported that engine bore scope plug was not installed correctly; causing damage to engine heat shields.,The inboard thrust reverser heat shield was damaged and a bore scope plug was not installed on the engine.
We were operating to ONT. And filed and cleared for the KARLB2 arrival into ONT. At cruise altitude and prior to descent; Center issued a clearance to proceed direct to COAZT and to cross COAZT at 16;000 feet. As Pilot Monitoring; I read back the clearance fully; to proceed direct to COAZT and cross COAZT at 16;000 feet. We started the descent a bit early due to some turbulence and in the descent Center asked if we were going to be able to make our altitude restriction at 16;000 feet. I responded that we would be able to make COAZT at 16;000 feet and he told us that we had been cleared to cross GOATZ at 16;000 feet; not COAZT. My First Officer and I believed we both heard 'cleared to COAZT; and cross COAZT at 16;000 feet' and after initially reading that back we were not queried by ATC. So I assume that ATC thought we said GOATZ. We were then given a new clearance to proceed direct to POXKU and descend to 7;000 feet. The rest of the flight was uneventful. I believe this deviation was due in part to having two fixes on the same arrival being so similarly named. Even with our noise reducing headsets it was very difficult to tell the difference between GOATZ and COAZT. I would strongly urge one of these fixes to be renamed to prevent further miscommunication and deviation like ours.,Air Carrier flight crew reported navigating to the wrong fix due to similar sounding fixes (GOATZ and COAZT) on the same RNAV STAR.,B737-700 Captain experiences turbulence during descent to ONT.
We were on the downwind on our inlet departure from PAMR Runway 25 and my student noticed a drone at our 8-9 o'clock position. We reported it to tower. The drone appeared a red tone and it was at an estimated 1;100 feet MSL and less than a 1/4 away.,General aviation flight crew saw a UAS while in the traffic pattern and reported to ATC.,A student observed a drone at their 8-9 o'clock position and reported it to the tower.
We were on the DRLLR 5 RNAV. The First Officer had already briefed the assigned runway which was the ILS 26R. I believe just prior to the DOMNO fix Approach asked us if we would be interested in the RNAV Y Runway 26R. Approach stated it would be much quicker getting us in. We both agreed and accepted the new assigned approach. I selected the approach in the FMC with the transition and we both verified the box. We felt a little bit rushed since it was a last minute reassignment; but it was totally self-induced.We were cleared to 5;000 feet and cleared for the RNAV Y Runway 26R just prior to SKLER intersection. To be honest; I don't remember if I actually saw the DRKAR fix in the box or not. Shortly after crossing SKLER fix I heard the First Officer state the aircraft is not turning. I directed my attention to the FMC to see what had gone wrong. Apparently; the First Officer had already selected heading to try to stay on the lateral portion of the approach; but over compensated in the turn.When I looked up and was about to say you need to come left; ATC was already giving us instructions to break away from the approach; and gave us vectors followed by a climb to 7;000 feet. ATC also advised us of a course deviation. Shortly after; ATC vectored us for the ILS 26R. The [remainder] of approach and landing was uneventful.,B757 Captain reported a track deviation occurred on the DRLLR RNAV STAR into IAH; following a late change in the arrival.,A B737-700 flight crew experienced a lateral approach on the DRLLR 5 RNAV. The First Officer had already selected heading to try
I was approaching the DC SFRA on approach to Leesburg. I had a discreet squawk code for my VFR flight plan from ZZZ to JYO. I approached the SFRA from the south and was instructed 'proceed on course under own navigation; and squawk XYYZ. I was also instructed to contact Leesburg Tower and depart the TRACON frequency. A few minutes later I heard calls on guard that an aircraft was violating the SFRA/Restricted airspace. I was in contact with Tower at this point and asked Tower if they were referring to me. I believe there was a lack of clarity in the procedures for the SFRA and the communications from the controllers to me. Also; as a new pilot; this is a difficult area to fly in because of the SFRA and it is fairly easy to get a pilot deviation because of it. Controller instructed me to proceed on course. This was confusing - am I cleared to enter SFRA? I have a flight plan on file showing destination Leesburg; I am squawking the appropriate code and am in communication with ATC and Tower at Leesburg. Is this a violation of the SFRA? All along that sector; there is a 1;500 FT obstacle to exit the SFRA if you are on the eastern side. You have to violate Bravo airspace to leave the SFRA in that zone.,GA pilot reported a possible airspace violation in the DC SFRA area due to confusion and miscommunication.,During approach to the DC SFRA; he was instructed to contact Tower and depart the TRACON frequency.
Passenger X was removed for testing positive for COVID virus. Plane was not deplaned and sprayed. Passenger was on board 20 minutes with face covering not covering nose.,Flight Attendant reported that a passenger who had tested positive for COVID-19 was removed from the aircraft; however; other passengers were not deplaned and the aircraft was not sanitized.,Passenger X was removed for testing positive for COVID virus. Plane was not deplaned and sprayed.
Upon gear retraction; ECAM message received for loss of Green Hydraulic system. TOW weight was about 166;000 pounds. Declared emergency; diverted to [nearest suitable airport] due to long runway; and unlimited visibility. Gravity extended gear; landed overweight approximately 156;000 pounds. Uneventful landing. Tow in to the gate due to no nose wheel steering.,A320 First Officer reported loss of Green Hydraulic System upon gear retraction. Flight diverted to nearest suitable airport featuring a long runway and good weather.,Upon gear retraction; ECAM message received for loss of Green Hydraulic system; declared emergency; and landed overweight.
Descending through about 6;000 on way into Gateway Mesa Airport IWA; I was told to descend to 2;500 ft; I responded to the Controller to descend to 2;500 ft. The descent was VMC and being slightly familiar with the area I knew that there was a ridge of mountains I had to cross before descending that low. I slowed my descent so that I could easily cross the mountains with plenary of clearance; once between the last peaks I was still around 4;800 ft in a slow descent and began to continue to descend to the cleared altitude of 2;500 ft.Passing through 3;800 ft the Controller says Aircraft X immediately climb to 4;300 ft the Minimum Safe Altitude in that area is 4;300. Safety was not compromised and I heard nothing else the entire flight. Landed at Mesa without any complications or notices from ATC. Using the vertical track feature in App I can tell that I descended to 3;568 ft then returned to 4;045 ft. before being cleared to continue descent. Conditions were CAVU VMC and at no time was there conflict with terrain as I made sure that I was clear before descending. Flight originated at ZZZ; top altitude was FL250. In hindsight I should of queried the Controller on the altitude before initiating the descent.,Pilot reported descending to an altitude; then having ATC call and advise they were below the MSA.,B737-700 Captain reports descending into Gateway Mesa Airport IWA after being told to descend to 2;500 ft.
I was PM.  On initial climb passing 1;500 feet there was no power reduction as programmed on T/O page X.  I reached up and manually reduced power then checked T/O page X to find it was in fact still programmed properly. Passing 3;000 feet the speed bug did not bug up for flap retraction.  That is when I realized VNAV was not selected. I selected VNAV.  We retracted the flaps on schedule and continued the flight to destination.I have low experience with only 40 hours on the aircraft.  My Relief Pilot also was not yet consolidated and my FO just recently consolidated.  I must have incorrectly responded 'checked' to the 'MCP' challenge on the before Start checklist and missed that VNAV was not selected.Fly more often.  But hard to do under COVID. Be more deliberate in accomplishing checklist especially at the gate before airborne when stress and task demand is low.,Air Carrier flight crew reported not following SOPs during the takeoff and departure phase and forgetting to select VNAV mode resulting in a delayed flap retraction. Captain stated lack of flying contributed to the event.,Passing 1;500 feet without power reduction on T/O page X.
Winds favored Runway 33 so we requested 33 and I briefed for the visual backed up by the ILS. The autopilot was engaged and we were cleared to 2500 feet and vectored onto a right downwind. The ILS app for 33 was loaded in the FMC. We configured to flaps 5 and reported the field in sight. We were cleared for the visual and I requested 1800 feet (alt at FAF) be put in the MCP and called for gear down; flaps 20. At that point we were abeam the FAF and I began a right turn to intercept the final at the Final Approach Course (FAC) or just inside it. Looking back at that point I had not properly selected the lowest range on the HSI; so I was further displaced from the FAC than I thought. I selected VS down 300 feet to begin a descent to 1800 feet and I called for flaps 30. The landing checklist was completed and I selected LOC and once on an intercept heading for the FAC I armed APP. It was at this point I identified the range error on the HSI. I looked down to adjust the range and about that time the GS captured and the aircraft began to descend. I still had the field in sight; but had lost a visual on the runway. We were inside the FAF on an intercept heading; but still to the right of the FAC. The First Officer (FO) called 1000 feet and I began to feel as though I was not in a good position for the runway. We continued to descend for a little longer at which time I disengaged the autopilot and stopped the descent. Tower called and asked us if we had the runway. I had begun a climb when tower call and said that they had a low alt alert and we needed to climb; which we were already doing. I climbed to above 1000 feet AGL; intercepted the FAC and PAPI GS and the landing was uneventful. There were a number of things I could have done better. First; I recognized a loss of Situational Awareness during a portion of the approach and I should have verbalized that to my FO. I should have given myself more time to intercept the final outside of the FAF and should not have started my descent so quickly to 1800 feet. I should have verbalized to my FO when I realized that I was further to the right of the FAC than planned; and also that I had lost sight of the runway. I should not have armed APP until closer or established on the FAC. This would have prevented the GS capture and early descent inside the FAF.,B757-200 flight crew reported getting a low altitude alert from ATC after losing situational awareness on a night visual approach to BDL.,B737-700 Captain experiences a range error on the HSI.
While descending for the ILS 9R; the SBGR approach controller told us to 'descend to 5000 feet; unrestricted descent'. The captain; who was the PM; read back the clearance to descend to 5000 feet. The air traffic controller; who's English was terrible; then repeated the clearance to 'descend to five thousand five hundred; unrestricted descent.' It was very difficult to understand these two clearances. The captain again read back the clearance to descend to 5000 feet. I wasn't sure of the altitude clearance; because of the lack of clear English used by the controller; but I asked the captain to verify if we were cleared down to 5500 or 5000 feet. The captain; who had become very grumpy and agitated after being awake all night while flying down to SBGR barked at me that he was sure the altitude assigned to us was 5000 feet and he set it in the MCP. He seemed certain about the assigned altitude so I took his word for it. Once level at 5000 feet; the controller told us we should have been at 5500 feet.,The Captain of a redeye flight to SBGR heard a clearance to 5;000 feet. The foreign Controller's clearance was actually to 5;500 feet which the flying First Officer heard correctly. When level at 5;000 feet; which the Captain wanted; the Controller commented on the incorrect altitude.,During descent for the ILS 9R; the SBGR approach controller told them to 'descend to 5000 feet; unrestricte
After working to resolve several avionics problems with the aircraft involving the Thrust Management/Autothrottle system and the Takeoff Speed display; we attempted a normal takeoff. Upon reaching somewhere between 65 and 75 KIAS on my (Captain-pilot flying) side; the First Officer (FO) called '95 Knots.' I immediately performed a Rejected Takeoff and exited the runway. We did note that there was an airspeed discrepancy as we slowed. It appeared that the FO's was incorrect; as it did not seem as if we had enough time to accelerate to 95 KIAS compared to other takeoffs. After exiting the runway; all checklists and procedures were complied with and brake energy charts were cross-referenced. We taxied back to parking.,A B757-200 Captain rejected the takeoff at about 70 KTS when the First Officer called 95kts. Maintenance had worked avionics issues to resolve an autothrottle system and takeoff speed display anomalies.,During takeoff; the First Officer called '95 Knots'; resulting in a Rejected Takeoff.
This event occurred on a go around. Because the aircraft speed was higher than normal during the initiation of the go around; there was a smaller window to retract the gear. The gear speed limitation was exceeded.This go around was initiated because of an unstable approach. Factors were a change in the arrival runway at the last minute; ATC assigning us 310 knots or better on the arrival; and a tailwind before turning final. [This could have been avoided with] better planning on the arrival to slow and descend; asking ATC for a vector for more space; aborting the approach earlier before go around is needed; and better go around planning.,A321 flight crew reported exceeding the landing gear retract speed limit on a go around.,During a go around; a gear speed limitation was exceeded.
Air Carrier X Ramp Service in ZZZ took over the 'below the wing work' of Regional Operator X's aircraft. We have been trained and signed off to work ONLY ERJ-175 aircraft. No one in ZZZ ramp service has been trained; qualified and signed off by our Air Carrier Ramp Service Trainer to work CRJ or CRJ-700 (CRJ7) aircraft! In the June schedule; Regional Operator X's CRJ was scheduled and was [worked] by unqualified ramp service personnel and again on the [following day] there were four CRJ or CR7 aircraft that were scheduled and worked by untrained and unqualified ramp service personnel!I brought this issue to Ramp Supervisor X and told him no one is qualified to work that aircraft and should not have been touched by any ramp personnel. He said nothing and left the room. I brought up the same issue at the afternoon briefing on the [second day] with Supervisor Y and tried to explain that we were not qualified to work these CRJ and CRJ7 aircraft. Supervisor Y asked the crew if there was anyone qualified. Two people raised their hands saying that since they had worked the planes (even though they are not qualified and [not] signed off by our Air Carrier Ramp Service Trainer) they felt they were qualified. I tried to explain to Supervisor Y that no ramp service personnel were qualified and we could not work the planes. Supervisor Y then said 'Are you done?' Realizing that I could not possibly get my point across; I said; 'Yes; I'm done.'It is very difficult to argue your point with a Supervisor who summarily dismisses any safety concerns when brought up and would just not take a Lead Ramp Serviceman with 25 years ramp experience seriously. An hour or so later; a ramp service lead noticed that the crew working a CRJ or CR7 had hooked up the wrong towbar; and the towbar wasn't locked properly. This Ramp Serviceman saved that aircraft from very serious damage because he had worked these type of aircraft [at another airport]. Also; even later that evening; an ERJ175 aircraft that we are qualified to work; suffered an aircraft damage; taking a delay; rendering the Forward Cargo Compartment inoperable. What would have happened to the ramp crew if the damaged aircraft was a CRJ or CRJ7? Likely; Management would have gone through their records; saw that the two people involved were not qualified and signed off to work the aircraft and then fire them because they should have told management they were not qualified!,An Air Carrier Ramp Lead expresses his safety concerns and also describes his work environment where company ramp personnel are being assigned to work a Regional Operator's CRJ-700 aircraft that they are not qualified or trained on. Company Management have been unresponsive to his concerns for safe operations.,Air Carrier X Ramp Service in ZZZ took over the 'below the wing work' of Regional Operator X's aircraft
Outbound Aircraft X on Date scheduled ZZZ-ZZZ1 had a Part Power Stops [priority package] for the flight. Our procedure is cargo goes to Operations drops off [with] paper work and Operations notifies crew chief that a Part Power Stops is scheduled for their flight. No word or mention at that time of package needing a Dangerous Goods Form. Package was loaded [in] accordance to load instruction from ZZZ1. After flight arrived in ZZZ1 and transferred to cargo. At that time it was stated a Dangerous Goods Form was required. From my understanding miscellaneous class 9 UN3373 [label] was on box. However no photos available.[Lead Avionics Technician stated] it was brought to my attention my station director [name] on DATE. Vendor in ZZZ cargo does all cargo and Part Power Stops ...they have the responsibility of knowing the contents of package and [determine] if Dangerous Goods Form is required. After being spoken to about this I did research on misc 9 UN3373 'gmmo or gmo that does not meet the definition of toxic substances or infectious substance shall be assigned a UN number. Now with that being said we do our DG training which gives us general knowledge of Hazmat material... there should be copies of all packages that originate from cargo facility so when we sign for packages we can refer to package and information to crew chief. I am not schooled enough in such practices that we can remember all package numbers that require Dangerous Goods Form. [Recommend] that all packages from cargo have to be signed for and also duplicate copies given to Ops; also oral confirmation of type package and contents.,Air carrier Inspector reported undocumented hazmat cargo was transported due to a breakdown of hazmat handling procedures.,An aircraft with a Part Power Stops priority package was transferred to Operations.
While on arrival into ZZZ the aircraft was descending to 3000 on a 360 heading base leg to Runway XX. Just prior to capturing altitude; ATC issued a heading to intercept the localizer; maintain 3000 until established and cleared us for the ILS 28. The Captain; as PF; reached up and spun what they believed to be the heading bug and was reaching for the approach button. I realized as we descended through 2800 that the knob spun was the altitude alerter set knob. I took the controls momentarily; used TCS to override the autopilot as we reset 3000. We descended to 2700 as this was happening and climbed back up. About this time; ZZZ Approach saw that we were low; and advised us to maintain 3000. I replied that we were returning to the assigned altitude. We leveled at 3000; armed the approach and completed the ILS to landing. I believe the threat occurred due to the 'muscle memory' of the Capt. We were in a familiar location as they had been flying out of ZZZ for their entire career with the last bunch of years being on the CRJ. As we were cleared to turn and intercept the localizer; the Capt's hand went to where the heading bug has 'always' been. In the new aircraft; this is approximately the location of the altitude selector knob. By spinning the knob left for a turn; they selected a lower altitude prior to the aircraft capturing the previous selection. While I was busy talking with ATC; I do not believe that I was task saturated but it did take a moment for me to recognize what had been changed and be able to override and fix it. After landing; the Capt and I thoroughly discussed what happened and steps that could be taken to preclude this type of event from happening with the first thing being that with the new aircraft; everything needs to be done at a deliberate pace. Look before acting. As an LCP [Line Check Pilot]; I am very aware that pilot's fall into habits and routines. In most instances; this is a good thing as this helps free up cognitive abilities so we can concentrate on larger tasks. I do brief pilots; especially now that we are transitioning to a new; unfamiliar aircraft that we need to be methodical and deliberate when we are making changes. Look at where your hand is before making a selection. This will help when we are in that 'same old; normal position' in space and time when our old habits kick in and can cause errors.,EMB-175LL Check Airman reported altitude deviation due to PF selecting altitude knob in what was heading knob on older aircraft.,An aircraft was descending to 3000 on a 360 heading base leg to Runway XX. ATC issued a heading to intercept the local
I was in and out of the aircraft three times coordinating [de-icing/anti-ice] (no ground headset communications). As I left the cockpit for the walk around; I heard the First Officer calling for a verbal clearance; but did not hear the clearance or read back. After walk around I closed the cabin door; armed; readied the cabin; and returned to the cockpit. First Officer explained that Clearance Delivery changed the flight plan; which was input into the FMC; and confirmed with the Captain by stepping through the legs. I was told 10;000 feet was the cleared altitude as set in the MCP. At the same time I was ensuring that our HOT (Holdover Time) application was activated; as we had been treated with Type 4. Began towing immediately.Taxi distractions. Civilian car stuck on side of taxiway; requiring tug to veer off centerline and coordination to take us onto Taxiway A for start. Landing distance assessment. Captain tasked me with calling load control (cell phone) to coordinate closeout. We were approaching the departure point when Tower cleared us for takeoff without altitude assignment. Captain requested more time before takeoff to go over recently acquired closeout. Takeoff clearance was cancelled. When ready; takeoff clearance was granted a second time; without an altitude assignment; with Tower requesting a PIREP on cloud base. Takeoff uneventful. Tower handed us off to Departure; and Tower asked for a base report. First Officer responded with a [bases] report. Switched to Departure. Before check-in; Departure was already calling for us to level off at 3000 feet and calling traffic; initially at 3 o'clock and then 9 o'clock. Captain's NAV range was at 5 miles; and traffic was not visible on TCAS. He changed the range so the traffic could be seen at 9-10 o'clock.Approaching 3000 feet MSL; in rapid succession; Captain hand-flying; TCAS TA traffic alert; ATC call to level at 3000 feet; ATC call of traffic; TCAS RA to descend. First Officer and I both called for a descent to 3000 feet. Captain was slow to respond as he and I were looking at the converging traffic. Traffic in sight 9 o'clock high; TCAS RA. We finally started descending at 3800 feet; showing 400 feet separation. Descended to 3000 feet. After RA we descended to 3000 feet and assigned 120 heading. Autopilot was engaged at some point after the RA. Captain did not Heading Select 120; but instead began a discussion about what happened. I insisted that we needed to turn another 30 degrees to the left to a heading of 120. ATC then told us to fly 110 degrees. I insisted he Heading Select to the heading. Captain reached up and began turning the Airspeed Selector to a lower airspeed; thinking he was turning the Heading Select. I began to give loud and directive inputs to get him to reset the airspeed and instead turn the heading selector. He finally complied. 5 minutes later I found paperwork that appeared to be our departure clearance; which had a handwritten annotation of 3000 feet.Captain and First Officer had set the wrong departure altitude in the MCP; and were actively flying to the wrong altitude. [I] was not in cockpit when clearance was obtained. Captain and First Officer briefed me that clearance had given us a climb altitude that was incorrect. When ACARS printed clearance is not available; all pilots should be present for clearance request and read back.,Air carrier flight crew reported climbing above the assigned departure altitude into a confliction with crossing traffic.,An aircraft was cleared for takeoff without an altitude assignment.
Enroute heading 050 and climbing to get reception for flight following from Center while VFR I was in the right seat of a Robinson R44 when I saw a light fixed wing aircraft that appeared to be a Blue and White Bonanza or Cirrus out of the lower left window next to the console begin to turn away on a westerly heading. Left seat had controls and turned slightly to the right and then returned to our previous heading as the other aircraft had already passed us and was no longer a factor. The fixed wing aircraft appeared to be approximately 50 feet below and approximately 100-150 feet to the left of our aircraft. The flight went on and completed with no issue. Had we already been on with Center before; this event may have been avoided.,R-44 pilot reported a NMAC with a fixed wing aircraft.,A fixed wing aircraft that appeared to be a Blue and White Bonanza or Cirrus out of the lower left window began to turn away on
I was working Final Center. IAH was on an East Flow; and we were bringing aircraft into Runways 8L; 8R; and 09. Final North was getting visual approaches below 4;100 feet for 8L. I was vectoring aircraft around heavy thunderstorms on the final; which had associated microburst alerts. I had two RNAV Yankee RNP Approaches on the south downwind for Runway 9. I was trying to thread the needle so to speak with Aircraft Y from the southwest inbound for Runway 8R. When I realized that I was going to lose both lateral and vertical separation with Aircraft X; I cancelled Aircraft X's approach clearance; and gave a descent to 2;000 feet and a heading of 070. I thought that was the only initial divergence that I'd need; because I was expecting Aircraft X to call the airport in sight almost immediately. Previous aircraft in the same position; had seen the airport; and I was expecting the 070 heading to be enough once it was combined with a visual approach clearance. When I realized that the pilot was not going to see the airport; I turned further to a 090 degree heading; and stopped my subsequent downwind aircraft at 5;000 feet. I then immediately turned Aircraft X to a right turn heading 180; and assigned the aircraft 3;000 feet. I believe the separation was 2.56 lateral; and 400 feet vertical (estimated). I shouldn't have descended Aircraft Y until I had ensured Aircraft X was lower; or assured a visual approach. The convective activity on the final; made the situation extremely difficult; however I should not have given up altitude. In the moment; I thought it would work; and upon realizing that it wasn't I took action; however separation was shortly lost thereafter.,Houston TRACON Controller reported a loss of separation between two aircraft on a RNAV approach.,A loss of lateral and vertical separation with Aircraft X.
